,season,pfr_player_id,name,position,team,bye,exp,age,touchdown_reg,interception_reg,sack_reg,safety_reg,tackle_for_loss_reg,qb_hit_reg,forced_fumble_player_reg,solo_tackle_reg,pass_defense_reg,fumble_recovery_reg,tackle_assists_reg,default_pred,position_group
15,2025.0,WarnFr00,Fred Warner,LB,SF,14,7.0,29,0.011388529116416857,0.06922765748989433,0.0,0.0,0.06282670097262452,0.0,0.028849796430211495,2.3985615061635253,0.27888570230146775,0.02340909242644852,1.6725738364848795,5.770515074658975,LB
16,2025.0,StewSh00,Shemar Stewart,DE,CIN,10,0.0,21,0.005448666944062374,0.009745451250138908,0.2734009424576529,0.0010815309420064906,0.3862872218499071,0.6204206696613346,0.06160787603308418,1.3752157368002877,0.1454067175782853,0.025036911466500972,0.9219527255906762,5.766745370244228,DL
17,2025.0,OverDe00,DeMarvion Overshown,LB,DAL,10,2.0,25,0.01338317964169948,0.04249983516358122,0.06111805469740426,0.0015499349775450594,0.23343281901160554,0.025072520620596978,0.04224279654289095,2.2831844892905884,0.19019523654754159,0.027630607277880533,1.291722992688543,5.735157870799979,LB
18,2025.0,ParsMi00,Micah Parsons,LB,DAL,10,4.0,26,0.008743434560204908,0.0,0.36867958541554674,0.0035823941760539154,0.46281871450806106,0.7665898402719319,0.07298890938286293,1.138816708570945,0.09786046519806238,0.023954593803882426,0.39830340575751455,5.711013075164573,LB
19,2025.0,NoleWa00,Walter Nolen,DT,ARI,8,0.0,21,0.004001246340573391,0.01616288945527094,0.21475964446394194,0.0017823472821920285,0.3596616860917967,0.5374467177300566,0.043338533751506474,1.4798172326643368,0.13262006135304083,0.027840370735025412,1.1758874892416777,5.671332877568775,DL
20,2025.0,BosaNi00,Nick Bosa,DE,SF,14,6.0,28,0.008336237693199508,0.005721389319481209,0.3380975435035213,0.003206761364628849,0.4635312269928672,0.8441984610953296,0.0659361205944281,1.1124373510585934,0.09988388157604133,0.022369535522284396,0.4003522994694894,5.604589187645927,DL
21,2025.0,BakeBu00,Budda Baker,S,ARI,8,8.0,29,0.006703259072713715,0.055072966573321974,0.0,0.0004516958406295499,0.033624885706003305,0.0,0.0,2.523890603115258,0.18126360513677012,0.016873475601442173,1.6043731750412187,5.579488187637334,DB
22,2025.0,OwusJe00,Jeremiah Owusu-Koramoah,LB,CLE,9,4.0,26,0.011190970975635388,0.04431817926581158,0.05426971910377716,0.0021334329939247795,0.29028059017225455,0.0797855966872637,0.04704338514508201,2.1626025142351124,0.15928396244721166,0.03522192883507902,1.1863102579115465,5.578142377819193,LB
23,2025.0,MukuAn00,Andrew Mukuba,S,PHI,9,0.0,22,0.010344967394344378,0.08188224742237801,0.03706552021394344,0.0,0.13746508480898556,0.07326732154591523,0.034287634868761345,2.275159642201129,0.2869410097346182,0.02385636704045089,1.0573560457562658,5.574331103433609,DB
24,2025.0,PearJa00,James Pearce,DE,ATL,5,0.0,21,0.004735183321137396,0.015662311059973066,0.23556582878928112,0.0009212752927842303,0.34635490516875833,0.5528835063803993,0.054500768313597285,1.4210660254686882,0.1394550282058759,0.02503477656957087,0.9620530860528387,5.550242957048658,DL
25,2025.0,WillMy00,Mykel Williams,DE,SF,14,0.0,21,0.004784810506717761,0.016808820461841595,0.2301638597690056,0.0007895196230220418,0.34708095021063257,0.5541980573696678,0.05477336254700819,1.4110534718954688,0.13350912714273705,0.025236411870841694,0.9955613318617778,5.536755556053102,DL
26,2025.0,QueePa00,Patrick Queen,LB,PIT,5,5.0,26,0.008218720850428103,0.03682461031759693,0.0,0.0002912121706655612,0.12039516353185224,0.0,0.018645957514583877,2.3586435679669817,0.21012989895381484,0.017067554438209256,1.7046793747945452,5.530499108211842,LB
27,2025.0,GrahMa00,Mason Graham,DT,CLE,9,0.0,22,0.004324673833958881,0.01631224869560048,0.21234219189319486,0.0017648442186064845,0.3532573710945922,0.5305345177939195,0.043625579972559156,1.418989239626777,0.1308477522204827,0.02769736844639184,1.132143907460002,5.519917422123777,DL
28,2025.0,EzeiDo00,Donovan Ezeiruaku,DE,DAL,10,0.0,21,0.0029531423672350733,0.017054359808018386,0.22166066330100248,0.0005896893073974464,0.33032471982035777,0.5256059268609858,0.05755670765799081,1.45417578870522,0.13143950058048162,0.027193709521099733,0.9966894551060221,5.505662672870387,DL
29,2025.0,HarmDe01,Derrick Harmon,DT,PIT,5,0.0,22,0.005139420734972457,0.013403498570667974,0.22733736878666,0.0020977721049559115,0.363762729932821,0.5589883927239457,0.039680545883523474,1.3647517109761542,0.13326180273169708,0.02625617606906754,1.0650790732073632,5.487409372012492,DL
30,2025.0,McKiXa00,Xavier McKinney,S,GB,5,5.0,26,0.01548328633750089,0.12460559283063731,0.0,0.0,0.0,0.0,0.007481136988204257,2.4572468605046,0.3484759109553015,0.014982440043384327,0.8938221279541005,5.47679942243494,DB
31,2025.0,RansCa00,Caleb Ransaw,S,JAX,8,0.0,22,0.010229329410045208,0.06970163649705785,0.06008732835016256,4.981008704060862e-05,0.15333994248170194,0.10731729928219343,0.03821295443436055,2.141267308507575,0.2618605862771178,0.02271309186323011,1.0246350061499472,5.442300553270119,DB
32,2025.0,GranKe01,Kenneth Grant,DT,MIA,12,0.0,21,0.004451125470013232,0.013309262438900741,0.21893431478219988,0.0023061546842382966,0.3476928189741843,0.5371590718216879,0.03893566636519285,1.3566124137713171,0.1411573131073733,0.026917024357472525,1.0936341659522704,5.412168533612239,DL
33,2025.0,BateJe00,Jessie Bates,S,ATL,5,7.0,28,0.016227884634410904,0.12162570361502043,0.0,0.0,0.0,0.0,0.021687210257057075,2.3467921056828276,0.3679075824361103,0.0174403422928239,0.9538239528450865,5.4067784128504375,DB
34,2025.0,WalkQu00,Quay Walker,LB,GB,5,3.0,25,0.008713262935309756,0.029368079735929586,0.004793809926705334,0.0011647362196511514,0.20259957544705104,0.0,0.020126217557144454,2.2523465808096845,0.154422496083614,0.022613605979053812,1.6394629956777558,5.398707034431865,LB
35,2025.0,BoltNi00,Nick Bolton,LB,KC,10,4.0,25,0.012206711347468781,0.04505005954053953,0.0,0.0005992039884551637,0.16256504596800106,0.0,0.01776978041254663,2.3334790875286497,0.2033976854975814,0.014321117726389637,1.3597220420829996,5.347171636416569,LB
36,2025.0,KnigDe00,Demetrius Knight,LB,CIN,10,0.0,25,0.007441416787078,0.030520912579522712,0.10937686490898331,0.00038015128259056316,0.2509832468685265,0.24594050042250987,0.042389601308042965,1.8105069569062087,0.14429011025083147,0.025233213367747805,1.2423460316872874,5.328180167520565,LB
37,2025.0,HairMa00,Maxwell Hairston,CB,BUF,7,0.0,22,0.01146887620117235,0.07386226302171144,0.04216314467969005,9.865078382126824e-05,0.13838786277918683,0.07735287223478793,0.03499062128411665,2.1564769148735277,0.39486161902368316,0.022626878181150348,0.8216047430227073,5.323896560949424,DB
38,2025.0,MartNi01,Nick Martin,LB,SF,14,0.0,23,0.00669876575393314,0.02889655730757394,0.11062608881651813,0.0004971215734033371,0.2468159539816361,0.24368591297040418,0.04142754387849105,1.8007936830700957,0.14241595359238327,0.02482540792429117,1.250865700714309,5.3000980454739395,LB
39,2025.0,BernTe00,Terrel Bernard,LB,BUF,7,3.0,26,0.00871627150408431,0.047611839928921304,0.0,6.467024926738848e-05,0.12672364491132737,0.0,0.018125105713775548,2.206758462903081,0.14714690950053408,0.020352068897282298,1.6854627445055594,5.298146235296608,LB
40,2025.0,LoveJu00,Julian Love,S,SEA,8,6.0,27,0.012056919931905148,0.09925664217021676,0.0,0.0,0.0,0.0,0.004068165029715524,2.439208941412846,0.30718224693469076,0.014078390536071732,0.9521630871077614,5.294109093741763,DB
41,2025.0,HamiKy00,Kyle Hamilton,S,BAL,7,3.0,24,0.014795160494775965,0.08613928439465404,0.0,0.0013111347741949725,0.08786742226485378,0.0,0.024050609244405975,2.3553167359374183,0.34634947607185956,0.02192653205676263,0.8191250164601361,5.262501983463608,DB
42,2025.0,GreeMi02,Mike Green,DE,BAL,7,0.0,22,0.004462251045904454,0.012467798185571023,0.21062317392870228,0.0002826462448663118,0.3233330569137354,0.4971177385224671,0.054743913085262316,1.3927840324198886,0.11113216766777866,0.02288326403042672,0.9717864339898413,5.248126967808811,DL
43,2025.0,NubiTy00,Tyler Nubin,S,NYG,14,1.0,24,0.0053747303029461095,0.05464714475385786,0.0,0.0,0.07253430962142465,0.0,0.014791698938850364,2.312475729291119,0.17057442262272968,0.020969966186355295,1.4595982682452342,5.237676450575451,DB
44,2025.0,WinsKe02,Kevin Winston,S,TEN,10,0.0,21,0.008981059094081981,0.07567407869230658,0.038949295680148044,0.00031828878234972115,0.1240278413748923,0.08508429553010532,0.029740645613243393,2.1049415779840768,0.2696461243555142,0.02379499888228328,1.0089016988951542,5.21633973832572,DB
45,2025.0,AndeWi01,Will Anderson,DE,HOU,6,2.0,24,0.009731910415425407,0.004515994623838875,0.3015868912399774,0.002654631318249986,0.4257728837777368,0.668046124178576,0.05966919451706498,1.130628534097308,0.10384682527937025,0.02267290138828338,0.346985104540442,5.1668042988873495,DL
46,2025.0,ScouNi00,Nic Scourton,DE,CAR,14,0.0,21,0.0042193597088697925,0.015174935361037735,0.20851521634479048,0.0005917428783970693,0.3155608384043632,0.4901558183354412,0.0512105048545389,1.3580441816845061,0.12473797536397918,0.022943223442337898,0.9294163567675315,5.15269831468972,DL
47,2025.0,BurnBr00,Brian Burns,DE,NYG,14,6.0,27,0.01213125806110991,0.010493391285650577,0.2543490324546078,0.001958152656379623,0.4221319041240559,0.5315659161024534,0.06434798778976802,1.230814570293644,0.16917946890867208,0.026267086184652382,0.4450790078243881,5.141428009822728,DL
48,2025.0,GarrMy00,Myles Garrett,DE,CLE,9,8.0,30,0.010745056226277118,0.0,0.4116137900694332,0.002342328607088993,0.5265465542658705,0.8527390780431016,0.08342348559348038,0.6668553345270458,0.06535285092728747,0.022805840635125887,0.0,5.100992022650286,DL
49,2025.0,WattT.00,T.J. Watt,LB,PIT,5,8.0,31,0.011192514421360746,0.009527628409734975,0.3418714260843033,0.0029241391654165594,0.43843332866005386,0.7173922907257182,0.09132849421387072,0.8926651574491895,0.14016700679372004,0.031406808038433466,0.12684088991360631,5.0861745870784585,LB
50,2025.0,BarrJa01,Jahdae Barron,CB,DEN,12,0.0,23,0.011672584735173408,0.07682784363962832,0.025526527087487927,0.00013477273610436552,0.11459541311764243,0.051104248595042645,0.03094079890544003,2.106939990682792,0.3983122440996929,0.021848376047443455,0.7780895457367772,5.079336602599009,DB
51,2025.0,WinfAn00,Antoine Winfield,S,TB,9,5.0,27,0.00943596704597845,0.06657322374960546,0.007424261942730187,0.0009214769893219189,0.11250012119482206,0.0,0.03208963850731419,2.1553461872362014,0.24864566100784252,0.019528327363364125,1.1358769446249917,5.05981393151601,DB
52,2025.0,BullCa00,Calen Bullock,S,HOU,6,1.0,22,0.018118033661851295,0.14005374734725226,0.0,0.0,0.0,0.0,0.01148270203397864,2.2710907497396517,0.4001275222289407,0.014021971917463164,0.5059902569433148,5.058994963131878,DB
53,2025.0,PratGe00,Germaine Pratt,LB,CIN,10,6.0,29,0.008415373021742122,0.04882158343172138,0.0,0.0,0.04802671835180286,0.0,0.010337022638732402,2.1371430417546025,0.17366696676959276,0.016766210893190504,1.641268045879753,5.044730880457882,LB
54,2025.0,LandHa00,Harold Landry,LB,NE,14,7.0,29,0.007990820976895536,0.0015295707937869087,0.22267867346832693,0.001406363723352528,0.37871344771297155,0.40570621708022836,0.031203001133244444,1.4226112556240105,0.08068526875765264,0.018837983533527503,0.7289460189634049,5.031989391351486,LB
55,2025.0,EdmuTr01,Tremaine Edmunds,LB,CHI,5,7.0,27,0.009622816142042776,0.05400490748230903,0.0,0.0005960988582199017,0.07543761593527085,0.0,0.009559788524717457,2.098470751275313,0.243251364825269,0.017055129243786677,1.4999793088210807,5.024589323658457,LB
56,2025.0,StutDa00,Danny Stutsman,LB,NO,11,0.0,22,0.006632549264209468,0.025346057124478308,0.11753539709481428,0.0007058976148638054,0.2400681065919204,0.2527424942801683,0.038302534076045544,1.6527243140765335,0.1318059815524966,0.023027051089214996,1.1492014972585165,4.9945765546038325,LB
57,2025.0,TuimJT00,JT Tuimoloau,DE,IND,11,0.0,22,0.004437837792499241,0.01371036160228097,0.21205358463449914,0.0007029634614469069,0.31258606852189885,0.5024580908985186,0.049413193320616486,1.258684145138929,0.12003791675214125,0.022704404199258496,0.8611332540805586,4.962397947363797,DL
58,2025.0,OladOl00,Oluwafemi Oladejo,DE,TEN,10,0.0,21,0.003922850939634355,0.012930964305315304,0.20437019829648576,0.0005711301984614779,0.3057395116270396,0.47381994407350025,0.05137507832323033,1.285878096125864,0.1208108168415429,0.022845620673971542,0.9008017956369677,4.9543954458088635,DL
59,2025.0,OluoFo00,Foyesade Oluokun,LB,JAX,8,7.0,30,0.008979371416978604,0.0319570584334894,0.0,0.0009329690180328541,0.08229941357975057,0.0,0.0014698818739000419,2.1412762735892157,0.1469311407659948,0.01558258233854135,1.582592911653464,4.92739797449603,LB
60,2025.0,WillTy02,Tyleik Williams,DT,DET,8,0.0,22,0.003993880117259074,0.009790593402180001,0.20056314750843984,0.00201176727922884,0.3230059703422262,0.49985965596490745,0.03348425208605022,1.231951160318012,0.12082333584193487,0.023609313183011835,0.992518639142925,4.91999710014216,DL
61,2025.0,MorrBe00,Benjamin Morrison,CB,TB,9,0.0,21,0.00961845761146414,0.07033573407391204,0.028713315508385434,0.0003161644559507875,0.11111367568156444,0.06478819680200859,0.029385269438546545,2.0068404868955576,0.3698618704564943,0.022927159450797475,0.8043648514889444,4.899224344456428,DB
62,2025.0,DeanNa00,Nakobe Dean,LB,PHI,9,3.0,25,0.008053659027734729,0.03478990555891014,0.0,0.0007045596107508866,0.14073993755503847,0.0,0.016977740231829703,2.136522132308466,0.1394256028937825,0.0160577009372483,1.3700108010968308,4.889096012616819,LB
63,2025.0,JohnWi02,Will Johnson,CB,ARI,8,0.0,22,0.009998083433770169,0.07104898494196503,0.03156247663049258,0.0004035314458349477,0.110063468652053,0.07900448231604934,0.02829738461784997,1.9389770367129193,0.3692771916790518,0.023642188668209052,0.7604092041833264,4.795851139751782,DB
64,2025.0,LassKa00,Kamari Lassiter,CB,HOU,6,1.0,22,0.01637365258598338,0.0991620069502032,0.0,1.3312498350306575e-05,0.04036281664698815,0.0,0.0,2.1276383757972073,0.4429295339550352,0.03085045731831968,0.5691755705151058,4.793017719067073,DB
65,2025.0,PitrJa00,Jalen Pitre,S,HOU,6,3.0,26,0.010879395737738514,0.07600115057141442,0.0,1.1942114768188038e-05,0.055933184430430105,0.0,0.01815485531549292,2.139204196058525,0.2735447502877715,0.019609727070710938,0.9069980034035197,4.786216791052393,DB
66,2025.0,WilsLo00,Logan Wilson,LB,CIN,10,5.0,29,0.004602984852471537,0.03333592959303885,0.0,0.0,0.08930014587081359,0.0,0.020078657015635156,1.9893360886341802,0.13535169534519728,0.01474419552910205,1.6610389246693673,4.7804399290465796,LB
67,2025.0,CampJa04,Jack Campbell,LB,DET,8,2.0,25,0.004151460568572734,0.021670208715896616,0.0,0.00017264318625415955,0.11176471487932316,0.0,0.012569470718358962,2.012740390694023,0.15031358903094377,0.01880472102523931,1.6360896578969104,4.776179063536069,LB
68,2025.0,OkerBo00,Bobby Okereke,LB,NYG,14,6.0,29,0.00838055410592815,0.03513118907185576,0.0,0.00021780494435904012,0.12846346018532595,0.0,0.032242629951694086,2.0015458156628494,0.16258376818264836,0.020527750667901568,1.3875477347972274,4.756559314485386,LB
69,2025.0,SandTJ00,T.J. Sanders,DT,BUF,7,0.0,22,0.003176905145337477,0.009953900048805895,0.18483575855995132,0.001503046801383052,0.31177521140428255,0.46900318315543715,0.037352295763656,1.195711067497117,0.10401356431139976,0.02382030038092532,1.014363486805303,4.743966088802944,DL
70,2025.0,CollAl01,Alfred Collins,DT,SF,14,0.0,23,0.004598093405742445,0.012745817600921559,0.19515101482128328,0.0021871063757916997,0.31248632201572407,0.5015042255039351,0.02776045839595987,1.1607903758736442,0.11407252002287219,0.024558194650942944,0.9474676079459825,4.738336066234665,DL
71,2025.0,RousGr00,Gregory Rousseau,DE,BUF,7,4.0,25,0.011620853904436696,0.012201417170110133,0.24096371648703607,0.0024804618661547605,0.3838987663338772,0.5692696036092911,0.05736514142937962,1.1228267669836733,0.15433622344383108,0.02100955264037811,0.28544641382199,4.734227388014996,DL
72,2025.0,CartBa00,Barrett Carter,LB,CIN,10,0.0,22,0.005694828159922834,0.02472896848368969,0.08854814275773508,0.00025925474022434297,0.21184443649472823,0.18548230490723144,0.034656700505425235,1.648758146341632,0.11763936113325346,0.021428882820958717,1.147082603155018,4.695624485624359,LB
73,2025.0,WhitKy00,Kyzir White,LB,FA,NA,7.0,29,0.004908780693722944,0.028199699172962348,0.0,0.0002805410067096612,0.10679809122573825,0.0,0.00479982757267949,1.934797565817546,0.08225567525519485,0.01894355072325509,1.7278846402393921,4.67093334878007,LB
74,2025.0,DelpGr00,Grant Delpit,S,CLE,9,5.0,27,0.008607441797875835,0.05871100990560547,0.0,0.0007003516188311517,0.044820221023877366,0.0,0.002528637747667397,2.1279924979283686,0.18125248445637726,0.016132671611191994,1.099382308421715,4.658261971151126,DB
75,2025.0,MoehTr00,Trevon Moehrig,S,CAR,14,4.0,26,0.01207153538356983,0.08606269459739055,0.0,0.00028601785870548634,0.0,0.0,0.001879903385362005,2.1620688685074763,0.2947328183907145,0.011505880078165024,0.7595228638327216,4.644257448691071,DB
76,2025.0,AdebPa00,Paulson Adebo,CB,NYG,14,4.0,26,0.01250558346277493,0.09452572104801328,0.0,0.00043660828107640716,0.0,0.0,0.0,2.074148579675238,0.4819306774459653,0.008748415478826559,0.6202856625819672,4.628774155171232,DB
77,2025.0,CrosNi00,Nick Cross,S,IND,11,3.0,24,0.00939770185898756,0.0694096747175508,0.0,0.0,0.0,0.0,0.0032094245512349594,2.1085017063350335,0.20167048582519762,0.011816082741809545,1.0663250208673,4.605165163952513,DB
78,2025.0,LloyDe00,Devin Lloyd,LB,JAX,8,3.0,27,0.006134151768827499,0.03376568164903785,0.0,0.0,0.05640375445533041,0.0,0.005534368427798746,1.9902178037653422,0.16042597547999934,0.01310255821410821,1.4806052333204585,4.593037873264274,LB
79,2025.0,ThomAz00,Azareye'h Thomas,CB,NYJ,9,0.0,21,0.008959264059915347,0.06501377373155255,0.034855954636889994,0.0005509538583345891,0.10609790048806561,0.08507273915835178,0.02632174786891438,1.8267847455469743,0.34723833810525395,0.0227946037433086,0.7310299711404478,4.556904537620433,DB
80,2025.0,BullJa00,Javon Bullard,S,GB,5,1.0,23,0.005159144793117824,0.05313162239109062,0.0,0.0,0.0,0.0,0.0,2.2109771095297055,0.16870274806651864,0.006035888367620871,1.009144417696553,4.5537294272667035,DB
81,2025.0,BrisJa01,Jaquan Brisker,S,CHI,5,3.0,26,0.004330813462242778,0.054391085124481584,0.004112618986864297,0.0010279934826679742,0.15127478547008166,0.0,0.024023797765554588,1.951146351952989,0.18495377297445614,0.020116500440180894,1.021545598040575,4.535654811449354,DB
82,2025.0,StinDe00,Derek Stingley Jr.,CB,HOU,6,3.0,24,0.0197956784883088,0.12298696473785964,0.0,0.00033139952304006115,0.0,0.0,0.010277887385544977,2.0214531728845198,0.5437370541561118,0.014328620762589499,0.21671248899514683,4.534339144264819,DB
83,2025.0,KincKa00,Kamren Kinchens,S,LAR,8,1.0,23,0.0161288192570755,0.10873141530931829,0.0,0.0,0.0,0.0,0.008345547327634349,2.0596295248786607,0.28085735342882334,0.014705056538193206,0.6155802995532262,4.530043367165347,DB
84,2025.0,SankJo00,Jonas Sanker,S,NO,11,0.0,22,0.0088207766192299,0.0694390353589869,0.028667785627237236,0.0002691784403121224,0.09669333198594054,0.05177214243907677,0.028798945782114376,1.8398861465215512,0.24890028862488597,0.020469977620065073,0.8570262019098818,4.515480730290185,DB
85,2025.0,JoneBr06,Brandon Jones,S,DEN,12,5.0,27,0.011217282468188339,0.0873803023691502,0.0,0.00013968314493138431,0.0,0.0,0.0,2.1199106833080754,0.26604127500540375,0.007113260842196174,0.7183758771790862,4.506956932902066,DB
86,2025.0,StevTy01,Tyrique Stevenson,CB,CHI,5,2.0,25,0.017164004892055353,0.09620743132747009,0.0,0.0,0.0,0.0,0.00488301133050853,2.0107049732517894,0.4756363447434997,0.009752585111883013,0.5116912284635118,4.496072403064479,DB
87,2025.0,JackLa03,Landon Jackson,DE,BUF,7,0.0,22,0.004067845015356097,0.006014176947620173,0.21466386522049313,0.0006951788747415551,0.3038116953719098,0.49793848009838493,0.04798445976303357,1.0487459814720428,0.10296467442971274,0.021080509432617293,0.750188250685673,4.494230919479595,DL
88,2025.0,HillDa04,Daxton Hill,S,CIN,10,3.0,25,0.007942236457415305,0.06281168359902353,0.015403496479575604,0.0011217738992773483,0.12075583239622906,0.0,0.018220063756701318,1.9532807959189227,0.23569337993239492,0.01659035233947422,0.8101518324853223,4.482361103945595,DB
89,2025.0,TurnSh00,Shemar Turner,DE,CHI,5,0.0,22,0.004253337582546657,0.009601542199050607,0.19867732188478096,0.0008535340587944779,0.284842080952489,0.46603778104793525,0.04237094109127671,1.1194223674586155,0.11350623268910931,0.01969407211285,0.7613448527393253,4.4807332729505385,DL
90,2025.0,McFaMi01,Micah McFadden,LB,NYG,14,3.0,25,0.007029033649287469,0.019670731379549524,0.0,0.0007896661186141928,0.15805456523007796,0.0,0.018151717946154795,1.8995739682119863,0.08642995926930973,0.020353928736034782,1.4189149890749555,4.475430308974797,LB
91,2025.0,GillAs00,Ashton Gillotte,DE,KC,10,0.0,22,0.0035997341527168702,0.009656330729133283,0.19031038258011032,0.000415450943154552,0.28323668866259655,0.44755176989646966,0.0459445932457896,1.1414502494776275,0.1026293778963755,0.02029846632872744,0.7966445472916837,4.472565487757064,DL
92,2025.0,HookAm00,Amani Hooker,S,TEN,10,6.0,27,0.013027957940004189,0.10144179690699633,0.0,3.2576707346141385e-05,0.0,0.0,0.01011141490846593,2.0426501939350503,0.3028925594368268,0.013945341423071685,0.6083198871423232,4.468691542114687,DB
93,2025.0,BynuCa00,Camryn Bynum,S,IND,11,4.0,27,0.01010975706867456,0.09210806902851551,0.0,0.0,0.0,0.0,0.0,1.968288468404514,0.28277489894154917,0.00913351440245967,0.9033125905492851,4.456724718021058,DB
94,2025.0,StilTa00,Tarheeb Still,CB,LAC,12,1.0,23,0.01579389071669274,0.10403561176735045,0.0,0.0,0.0,0.0,0.002756166957846761,2.031455970553965,0.4379535184940888,0.012043419090543425,0.4195147637931036,4.4517139154277485,DB
95,2025.0,SimoCo01,Cody Simon,LB,ARI,8,0.0,23,0.005613242854595046,0.02362509676278613,0.08953669976517208,0.0003189583833388001,0.2037531449764688,0.19665120275188647,0.03493072892497494,1.5210512824498692,0.11048438759888957,0.02132472348692809,1.077997517045833,4.443605356838454,LB
96,2025.0,SmitTy05,Tykee Smith,S,TB,9,1.0,24,0.011932198235711903,0.08597060694082272,0.0,5.112780263477287e-05,0.07728520609647015,0.0,0.03198737686881045,1.974034219322891,0.28281551135507677,0.020674559168937835,0.5619088382855433,4.4144295980163015,DB
